,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
35672,38,10,2,7,0,1,0,0,5,1,78,2,999,1,1,-46.2,1.244,1
29287,49,1,1,4,0,2,2,0,4,5,88,3,999,0,3,-47.1,1.405,1
15688,30,5,3,7,0,1,0,0,7,1,323,1,999,0,3,-42.7,4.96,1
29124,50,5,2,7,0,1,1,0,4,5,206,1,999,0,3,-47.1,1.405,1
20816,45,2,2,4,2,1,0,0,8,3,399,2,999,0,3,-36.1,4.965,1
21558,49,8,3,6,0,1,0,0,8,2,73,3,999,0,3,-36.1,4.963,1
39548,36,1,2,8,0,0,0,0,4,4,91,1,999,0,3,-34.6,0.659,1
28644,38,2,2,1,2,1,0,0,4,4,258,1,999,1,1,-47.1,1.41,1
41085,51,1,1,4,0,1,1,0,11,2,334,2,6,4,1,-50.8,1.049,0
5682,30,2,2,3,0,1,0,1,5,1,123,14,999,0,3,-36.4,4.857,1
5043,48,2,2,3,0,0,0,1,5,5,407,14,999,0,3,-36.4,4.857,1
10608,37,2,2,4,0,1,0,1,6,2,171,1,999,0,3,-41.8,4.961,1
3390,38,4,2,4,2,0,0,1,5,4,384,4,999,0,3,-36.4,4.86,1
21526,30,7,3,7,0,1,0,0,8,2,176,2,999,0,3,-36.1,4.963,1
7932,25,1,2,7,0,0,0,1,6,1,121,4,999,0,3,-41.8,4.865,1
7581,26,8,3,4,0,1,0,1,5,5,123,2,999,0,3,-36.4,4.864,1
15919,43,1,2,4,0,1,0,0,7,1,250,2,999,0,3,-42.7,4.96,1
29708,40,7,3,7,0,1,0,0,4,1,379,3,999,0,3,-47.1,1.405,1
32426,30,8,3,4,2,0,0,0,5,5,422,2,999,0,3,-46.2,1.313,1
25230,43,5,2,7,0,1,0,0,11,2,51,4,999,0,3,-42.0,4.153,1
37826,71,6,2,7,0,1,0,0,8,4,1112,1,999,0,3,-31.4,0.829,1
10537,37,10,2,6,0,1,0,1,6,2,296,1,999,0,3,-41.8,4.961,1
32756,40,1,3,4,2,1,0,0,5,1,222,2,999,1,1,-46.2,1.299,1
6435,46,1,2,8,0,0,0,1,5,3,181,2,999,0,3,-36.4,4.857,1
22277,49,2,2,3,2,1,0,0,8,4,114,1,999,0,3,-36.1,4.963,1
14449,51,6,2,7,2,0,0,0,7,2,94,3,999,0,3,-42.7,4.961,1
26509,35,7,4,7,0,0,0,0,11,4,221,1,999,0,3,-42.0,4.076,1
4483,30,7,2,6,0,0,0,1,5,2,190,2,999,0,3,-36.4,4.856,1
40142,78,6,2,8,0,1,0,0,7,3,203,1,999,1,1,-40.3,0.84,1
1075,31,1,2,7,0,0,0,1,5,3,225,2,999,0,3,-36.4,4.856,1
40011,35,5,2,7,0,1,1,1,7,4,165,1,999,1,1,-40.3,0.782,1
9446,33,2,2,3,0,1,0,1,6,5,135,1,999,0,3,-41.8,4.967,1
8749,32,7,2,7,0,0,0,1,6,4,178,1,999,0,3,-41.8,4.866,1
17604,44,2,2,8,2,0,0,0,7,1,118,2,999,0,3,-42.7,4.962,1
4582,25,10,3,6,0,1,1,1,5,2,243,2,999,0,3,-36.4,4.856,1
28801,40,8,3,4,0,1,0,0,4,4,91,2,999,1,1,-47.1,1.41,1
9678,43,5,2,1,0,1,0,1,6,1,318,2,999,0,3,-41.8,4.961,1
586,41,5,2,7,2,0,0,1,5,2,174,2,999,0,3,-36.4,4.857,1
8569,31,8,3,4,0,1,0,1,6,3,89,1,999,0,3,-41.8,4.864,1
4080,26,1,2,4,0,0,1,1,5,1,346,1,999,0,3,-36.4,4.858,1
16803,59,10,2,6,0,0,0,0,7,4,464,1,999,0,3,-42.7,4.962,1
37082,51,5,1,7,0,1,0,1,7,3,219,2,999,0,3,-33.6,0.979,1
36420,41,10,3,7,0,1,0,0,6,2,118,1,999,1,1,-40.8,1.262,1
13650,30,8,3,4,0,0,0,0,7,4,421,1,999,0,3,-42.7,4.963,1
3077,37,1,2,8,0,1,0,1,5,4,170,5,999,0,3,-36.4,4.86,1
22284,44,10,1,6,2,1,0,0,8,4,239,6,999,0,3,-36.1,4.963,1
29972,56,7,2,7,0,0,0,0,4,2,110,2,999,0,3,-47.1,1.405,0
7275,39,5,2,2,0,1,0,1,5,4,364,2,999,0,3,-36.4,4.86,1
6085,37,10,2,7,0,0,0,1,5,2,173,3,999,0,3,-36.4,4.857,1
7955,40,3,2,7,2,1,0,1,6,1,169,1,999,0,3,-41.8,4.865,1
14628,50,1,2,6,0,0,0,0,7,2,306,14,999,0,3,-42.7,4.961,1
4898,47,2,1,3,2,0,0,1,5,3,159,2,999,0,3,-36.4,4.858,1
30535,39,10,2,6,0,1,0,0,5,1,1046,3,11,1,2,-46.2,1.354,0
36644,33,1,3,7,0,1,0,0,6,4,114,3,999,0,3,-40.8,1.26,1
1708,56,8,2,4,2,0,0,1,5,5,331,1,999,0,3,-36.4,4.855,1
38698,41,5,2,7,0,0,0,0,11,1,696,2,7,3,1,-30.1,0.715,0
25036,33,10,3,3,0,0,0,1,11,2,117,1,999,0,3,-42.0,4.153,1
26351,46,5,2,8,0,1,0,0,11,4,121,1,999,0,3,-42.0,4.076,1
25461,40,10,2,6,2,1,0,0,11,3,147,1,999,1,1,-42.0,4.12,1
31080,48,2,2,2,2,1,0,0,5,3,334,2,999,1,1,-46.2,1.334,1
25243,30,7,2,6,2,1,0,0,11,2,273,2,999,0,3,-42.0,4.153,1
13873,29,1,3,4,0,1,0,0,7,5,151,2,999,0,3,-42.7,4.963,1
4417,37,8,2,4,0,1,0,1,5,2,522,1,999,0,3,-36.4,4.856,1
418,27,8,2,4,0,1,0,1,5,2,245,1,999,0,3,-36.4,4.857,1
24877,48,8,2,4,0,1,0,0,11,2,71,1,999,0,3,-42.0,4.153,1
27331,38,2,2,2,2,1,1,0,11,5,213,2,999,0,3,-42.0,4.021,1
9257,47,8,2,4,0,0,0,1,6,5,341,2,999,0,3,-41.8,4.967,1
25129,30,7,3,4,0,0,0,0,11,2,52,1,999,0,3,-42.0,4.153,1
21183,41,10,2,4,0,0,0,0,8,1,69,3,999,0,3,-36.1,4.963,1
13448,45,10,2,6,0,0,0,1,7,3,20,5,999,0,3,-42.7,4.962,1
26695,29,1,2,3,0,0,0,0,11,4,143,1,999,0,3,-42.0,4.076,1
21870,54,2,2,3,0,0,0,0,8,3,203,2,999,0,3,-36.1,4.964,1
33414,35,10,3,7,0,0,0,0,5,2,183,6,999,0,3,-46.2,1.291,1
12005,52,10,2,3,0,1,1,1,6,4,138,3,999,0,3,-41.8,4.955,1
21355,38,10,1,4,2,0,0,0,8,1,445,2,999,0,3,-36.1,4.963,1
26085,32,1,3,7,0,0,0,0,11,3,1307,3,999,1,1,-42.0,4.12,1
18116,30,2,2,3,0,0,0,0,7,3,988,1,999,0,3,-42.7,4.963,0
34653,31,2,2,3,0,0,0,0,5,4,185,3,999,0,3,-46.2,1.266,1
38049,36,1,3,7,0,1,0,0,9,5,339,1,999,1,1,-29.8,0.773,1
38890,45,1,1,7,0,1,0,0,11,2,140,3,999,1,1,-30.1,0.715,1
34534,32,5,3,7,0,0,0,0,5,4,162,4,999,1,1,-46.2,1.266,1
22021,32,7,2,4,0,1,0,0,8,3,304,3,999,0,3,-36.1,4.964,1
35804,52,1,1,4,0,1,1,0,5,1,80,2,999,0,3,-46.2,1.244,1
14098,40,3,2,7,0,0,0,0,7,1,68,3,999,0,3,-42.7,4.962,1
28410,35,8,2,4,0,1,0,0,4,4,466,2,999,2,1,-47.1,1.435,1
28095,36,2,2,3,0,2,2,0,4,5,329,2,999,0,3,-47.1,1.479,1
19651,36,1,2,4,2,1,0,0,8,4,165,3,999,0,3,-36.1,4.968,1
34221,29,2,2,3,2,1,0,1,5,3,337,2,999,0,3,-46.2,1.281,1
10485,52,5,1,4,0,0,0,1,6,2,62,4,999,0,3,-41.8,4.961,1
9064,31,8,2,4,2,1,0,1,6,4,67,12,999,0,3,-41.8,4.866,1
23210,53,12,2,1,2,0,0,0,8,2,107,2,999,0,3,-36.1,4.965,1
37145,37,10,2,6,0,1,0,0,8,3,414,1,999,0,3,-31.4,0.884,0
7,41,2,2,8,2,0,0,1,5,1,217,1,999,0,3,-36.4,4.857,1
33343,28,11,2,4,2,0,0,0,5,2,216,1,999,1,1,-46.2,1.291,1
32431,39,1,3,7,0,1,0,0,5,5,273,4,999,1,1,-46.2,1.313,1
32525,30,10,2,6,0,1,0,0,5,5,156,4,999,0,3,-46.2,1.313,1
14872,28,8,2,4,0,1,0,0,7,3,350,1,999,0,3,-42.7,4.957,1
2094,29,1,3,3,2,0,0,1,5,1,306,2,999,0,3,-36.4,4.857,1
24702,57,10,1,6,0,1,0,0,11,1,181,4,999,0,3,-42.0,4.191,1
1537,39,8,1,4,0,1,0,1,5,4,209,3,999,0,3,-36.4,4.855,1
4314,36,1,2,4,0,1,1,1,5,2,224,1,999,0,3,-36.4,4.856,1
12677,32,1,1,4,0,1,0,0,7,1,422,1,999,0,3,-42.7,4.96,1
12097,44,2,3,2,0,0,0,1,6,5,247,3,999,0,3,-41.8,4.947,1
23122,52,11,1,4,0,1,1,0,8,2,99,1,999,0,3,-36.1,4.965,1
35713,41,2,2,3,0,1,1,0,5,1,190,8,999,0,3,-46.2,1.244,1
12937,37,8,1,2,0,1,1,0,7,2,210,2,999,0,3,-42.7,4.962,1
16488,30,2,3,2,2,1,0,0,7,3,375,8,999,0,3,-42.7,4.963,1
15905,30,8,2,4,0,1,1,1,7,1,342,9,999,0,3,-42.7,4.96,1
1620,37,7,2,3,0,1,1,1,5,5,24,1,999,0,3,-36.4,4.855,1
6657,30,8,3,3,0,0,0,1,5,3,53,1,999,0,3,-36.4,4.857,1
20785,30,1,3,7,0,1,1,0,8,3,75,4,999,0,3,-36.1,4.965,1
6829,50,1,2,4,0,0,0,1,5,3,264,2,999,0,3,-36.4,4.857,1
29055,36,2,1,2,2,1,0,0,4,5,235,1,999,0,3,-47.1,1.405,1
38284,28,1,3,4,0,0,0,1,10,3,958,1,999,0,3,-26.9,0.742,0
21735,40,10,1,7,0,0,0,0,8,2,207,3,999,0,3,-36.1,4.963,1
32706,39,8,2,4,0,0,0,0,5,1,410,1,999,0,3,-46.2,1.299,1
13146,43,4,2,1,0,1,0,0,7,3,97,1,999,0,3,-42.7,4.962,1
11610,43,8,2,1,2,0,0,1,6,5,8,12,999,0,3,-41.8,4.959,1
27800,88,6,1,1,0,1,0,0,3,3,48,1,999,0,3,-50.0,1.663,1
36558,27,2,3,2,0,1,0,0,6,3,334,3,999,0,3,-40.8,1.26,1
35864,57,1,2,2,0,1,0,0,5,5,100,1,999,0,3,-46.2,1.259,1
30359,36,1,2,7,0,1,0,0,4,4,970,1,999,1,1,-47.1,1.365,0
14292,41,4,3,1,2,1,0,0,7,1,385,3,999,0,3,-42.7,4.962,1
28358,59,1,2,4,0,1,0,0,4,3,101,2,999,0,3,-47.1,1.445,1
28616,45,5,2,7,0,0,0,1,4,3,221,4,999,0,3,-47.1,1.415,1
18058,52,5,2,7,0,0,0,0,7,3,119,2,999,0,3,-42.7,4.963,1
32945,36,1,2,4,0,1,1,0,5,1,142,1,999,0,3,-46.2,1.299,1
37662,50,1,2,7,0,0,0,0,8,2,587,2,999,1,1,-31.4,0.859,0
19703,30,1,3,7,0,0,0,0,8,4,1336,4,999,0,3,-36.1,4.968,0
14969,29,1,2,7,0,0,0,0,7,3,268,1,999,0,3,-42.7,4.957,1
30045,52,2,2,1,0,1,0,0,4,3,229,5,999,0,3,-47.1,1.405,0
13222,44,11,2,3,2,0,1,0,7,3,113,1,999,0,3,-42.7,4.962,1
33665,31,2,2,3,2,1,1,0,5,3,87,3,999,1,1,-46.2,1.281,1
516,42,4,3,1,2,1,0,1,5,2,198,1,999,0,3,-36.4,4.857,1
7992,41,1,2,4,0,0,0,1,6,1,56,3,999,0,3,-41.8,4.865,1
6090,29,1,3,3,2,0,0,1,5,2,62,4,999,0,3,-36.4,4.857,1
12864,47,2,1,3,0,1,0,0,7,2,199,1,999,0,3,-42.7,4.962,1
1847,28,2,3,3,0,1,0,1,5,5,663,3,999,0,3,-36.4,4.855,1
34970,42,7,2,6,2,2,2,0,5,5,665,1,999,0,3,-46.2,1.25,1
22794,52,8,2,4,2,0,0,0,8,1,97,2,999,0,3,-36.1,4.965,1
20322,35,10,3,7,0,1,0,0,8,1,217,1,999,0,3,-36.1,4.965,1
34660,41,10,2,6,0,0,1,0,5,4,226,2,999,0,3,-46.2,1.266,1
14813,30,1,2,7,0,1,0,0,7,3,1150,1,999,0,3,-42.7,4.957,1
39117,26,10,3,7,0,1,0,0,12,2,296,1,5,1,2,-33.0,0.707,0
2689,35,11,2,7,0,1,0,1,5,3,387,9,999,0,3,-36.4,4.859,1
21254,36,7,2,4,2,1,0,0,8,1,101,1,999,0,3,-36.1,4.963,1
34647,36,2,3,2,0,1,0,0,5,4,329,1,999,0,3,-46.2,1.266,1
1432,49,1,1,3,0,1,0,1,5,4,312,3,999,0,3,-36.4,4.855,1
23777,50,5,2,7,0,0,0,0,8,5,160,6,999,0,3,-36.1,4.963,1
34638,54,7,1,6,0,1,0,0,5,4,553,2,999,0,3,-46.2,1.266,1
31055,38,10,2,7,0,1,1,0,5,3,121,1,999,0,3,-46.2,1.334,1
10596,31,10,3,7,0,0,0,1,6,2,91,2,999,0,3,-41.8,4.961,1
32777,37,1,3,7,0,0,1,0,5,1,553,1,999,1,1,-46.2,1.299,1
12578,39,1,2,4,2,1,0,0,7,1,353,4,999,0,3,-42.7,4.96,1
33417,34,1,3,7,0,0,0,0,5,2,146,1,999,1,1,-46.2,1.291,1
15858,25,2,2,3,0,0,0,0,7,1,132,3,999,0,3,-42.7,4.96,1
20779,36,1,4,7,0,1,0,0,8,3,529,1,999,0,3,-36.1,4.965,0
4995,36,8,3,4,0,0,0,1,5,3,173,3,999,0,3,-36.4,4.858,1
11344,36,1,2,4,2,0,1,1,6,4,59,8,999,0,3,-41.8,4.961,1
31784,40,5,2,7,0,1,0,0,5,4,188,1,999,0,3,-46.2,1.327,1
21139,52,4,2,1,2,1,1,0,8,1,85,2,999,0,3,-36.1,4.963,1
10879,32,2,2,4,0,0,0,1,6,3,220,1,999,0,3,-41.8,4.962,1
28892,47,1,2,7,2,0,0,0,4,5,226,1,999,1,1,-47.1,1.405,1
40288,60,6,2,6,0,1,1,0,7,4,95,4,6,2,2,-40.3,0.899,1
3384,35,10,2,8,2,0,0,1,5,4,1224,2,999,0,3,-36.4,4.86,0
31342,33,1,2,4,0,1,0,0,5,3,137,2,999,1,1,-46.2,1.334,1
22709,31,10,1,6,0,1,0,0,8,5,173,1,999,0,3,-36.1,4.964,1
3066,29,1,3,7,0,1,1,1,5,3,266,2,999,0,3,-36.4,4.859,1
34191,32,2,3,4,0,0,1,0,5,3,204,3,999,0,3,-46.2,1.281,1
32410,55,5,2,1,0,0,0,0,5,5,95,4,999,0,3,-46.2,1.313,1
23263,29,1,3,7,0,0,0,0,8,3,130,6,999,0,3,-36.1,4.964,1
28349,39,8,2,3,2,1,1,1,4,3,93,2,999,0,3,-47.1,1.445,1
40862,27,9,3,7,0,1,0,0,10,5,161,1,999,3,1,-49.5,0.942,1
14382,26,10,3,4,0,1,1,0,7,1,894,7,999,0,3,-42.7,4.962,0
4875,30,5,2,7,0,2,2,1,5,3,178,1,999,0,3,-36.4,4.858,1
30565,58,1,2,7,0,1,1,0,5,1,353,2,999,0,3,-46.2,1.354,0
41123,36,2,3,2,0,0,0,0,11,2,1556,4,999,0,3,-50.8,1.046,0
5097,36,8,3,3,2,0,1,1,5,5,230,1,999,0,3,-36.4,4.857,1
24800,36,7,3,3,0,0,0,0,11,2,94,1,999,0,3,-42.0,4.153,1
23656,39,10,2,7,2,1,0,0,8,4,76,1,999,0,3,-36.1,4.962,1
9120,45,7,2,1,2,0,0,1,6,5,339,1,999,0,3,-41.8,4.967,1
15856,32,1,2,4,0,1,0,1,7,1,107,3,999,0,3,-42.7,4.96,1
14875,49,5,3,1,2,1,0,0,7,3,592,1,999,0,3,-42.7,4.957,1
26561,32,8,2,4,0,1,0,0,11,4,282,2,999,0,3,-42.0,4.076,1
9670,41,2,3,3,2,0,0,1,6,1,245,1,999,0,3,-41.8,4.961,1
2734,37,1,2,7,0,0,1,1,5,3,243,1,999,0,3,-36.4,4.859,1
7566,46,1,2,4,0,0,0,1,5,5,515,2,999,0,3,-36.4,4.864,1
13000,28,8,2,4,0,0,0,0,7,2,262,1,999,0,3,-42.7,4.962,1
11714,45,7,1,6,2,0,0,1,6,5,12,3,999,0,3,-41.8,4.959,1
10857,28,1,3,7,0,0,0,1,6,3,156,3,999,0,3,-41.8,4.962,1
24373,39,1,2,8,0,1,1,0,11,1,60,2,999,1,1,-42.0,4.191,1
13352,39,8,2,2,2,1,0,1,7,3,183,2,999,0,3,-42.7,4.962,1
7869,55,3,1,7,0,1,1,1,6,1,579,2,999,0,3,-41.8,4.865,1
18196,50,8,3,4,0,0,0,0,7,3,117,7,999,0,3,-42.7,4.963,1
7723,43,8,2,4,2,1,0,1,5,5,99,6,999,0,3,-36.4,4.864,1
7196,34,10,2,6,0,0,0,1,5,4,414,2,999,0,3,-36.4,4.86,1
38623,32,1,3,7,0,2,2,1,11,1,143,3,7,1,2,-30.1,0.722,1
27357,34,1,2,7,0,1,1,0,11,5,85,3,999,0,3,-42.0,4.021,1
8934,37,8,2,4,0,1,0,1,6,4,52,1,999,0,3,-41.8,4.866,1
9074,29,8,3,4,0,0,0,1,6,4,240,3,999,0,3,-41.8,4.866,1
35954,26,9,3,7,0,0,1,0,5,1,115,1,999,0,3,-46.2,1.264,1
22263,31,1,3,7,0,1,0,0,8,4,188,5,999,0,3,-36.1,4.963,1
40055,35,1,2,4,0,1,0,0,7,3,273,2,15,1,2,-40.3,0.802,0
12758,27,8,3,4,2,0,0,0,7,2,509,4,999,0,3,-42.7,4.962,0
30445,35,1,3,4,0,1,1,0,5,1,130,1,999,1,1,-46.2,1.354,1
31418,30,1,1,4,0,1,0,1,5,3,62,4,999,1,1,-46.2,1.334,1
23604,46,1,2,4,0,1,0,0,8,4,82,3,999,0,3,-36.1,4.962,1
33815,39,2,1,2,2,0,0,0,5,3,101,1,999,0,3,-46.2,1.281,1
21738,36,10,2,7,0,1,0,0,8,2,85,4,999,0,3,-36.1,4.963,1
28689,46,10,2,6,0,1,0,0,4,4,309,1,999,1,1,-47.1,1.41,1
29911,45,2,1,1,0,0,0,1,4,1,197,4,999,0,3,-47.1,1.405,1
16669,32,8,1,3,2,0,0,0,7,3,68,2,999,0,3,-42.7,4.963,1
10724,40,8,2,2,2,0,1,1,6,2,39,3,999,0,3,-41.8,4.961,1
33221,38,3,2,8,2,0,0,0,5,2,1272,1,999,0,3,-46.2,1.291,0
32295,34,2,3,4,0,1,0,0,5,5,56,1,999,0,3,-46.2,1.313,1
29188,41,2,2,1,2,0,0,0,4,5,100,2,999,0,3,-47.1,1.405,1
25545,35,10,2,4,0,0,1,0,11,3,470,2,999,1,1,-42.0,4.12,1
4596,42,8,2,4,2,1,0,1,5,2,226,2,999,0,3,-36.4,4.856,1
14814,26,8,3,3,0,1,0,0,7,3,294,2,999,0,3,-42.7,4.957,1
16976,27,8,3,4,0,0,0,1,7,4,101,14,999,0,3,-42.7,4.962,1
32770,34,10,2,3,0,1,0,0,5,1,95,1,999,0,3,-46.2,1.299,1
22006,53,1,2,4,0,0,0,0,8,3,552,1,999,0,3,-36.1,4.964,1
10487,37,2,2,4,0,0,0,1,6,2,138,3,999,0,3,-41.8,4.961,1
24196,39,1,2,7,0,1,0,0,11,1,44,1,999,1,1,-42.0,4.191,1
39041,85,6,1,1,2,1,0,0,12,1,321,3,6,1,2,-33.0,0.715,0
39371,62,2,2,8,0,0,0,0,3,1,515,2,999,2,1,-34.8,0.635,1
20668,42,11,2,7,2,0,1,0,8,3,110,1,999,0,3,-36.1,4.965,1
18921,46,2,2,3,0,0,0,0,8,1,122,1,999,0,3,-36.1,4.97,1
40888,62,2,2,8,0,0,0,0,10,5,73,3,999,0,3,-49.5,0.972,1
41036,38,10,3,7,0,1,0,1,10,1,254,1,9,3,1,-49.5,1.032,1
23316,44,10,2,7,0,1,0,0,8,3,127,2,999,0,3,-36.1,4.964,1
36736,32,5,3,7,0,0,0,0,6,1,152,2,3,1,2,-40.8,1.281,1
9360,38,5,2,7,0,0,0,1,6,5,197,3,999,0,3,-41.8,4.967,1
39565,31,9,3,7,0,1,1,0,4,5,183,1,6,2,2,-34.6,0.663,0
10945,32,2,2,2,0,0,0,1,6,3,316,1,999,0,3,-41.8,4.962,1
21658,30,1,2,7,0,1,1,0,8,2,141,3,999,0,3,-36.1,4.963,1
16470,31,4,3,4,0,1,1,0,7,3,61,2,999,0,3,-42.7,4.963,1
39122,27,10,3,7,0,1,0,0,12,2,109,1,999,1,1,-33.0,0.707,1
3007,53,6,1,4,0,2,2,1,5,3,574,2,999,0,3,-36.4,4.859,1
1669,31,3,3,3,0,0,0,1,5,5,341,1,999,0,3,-36.4,4.855,1
40991,67,6,1,1,0,1,0,0,10,2,218,1,999,1,1,-49.5,1.008,1
39549,37,10,2,6,0,0,0,0,4,4,277,1,18,1,2,-34.6,0.659,0
31011,45,2,2,3,0,1,0,0,5,2,672,2,999,0,3,-46.2,1.344,0
22958,41,1,3,6,0,0,0,0,8,1,139,6,999,0,3,-36.1,4.965,1
10320,33,2,2,3,0,0,0,1,6,1,145,1,999,0,3,-41.8,4.96,1
6003,40,2,2,2,2,0,0,1,5,2,182,2,999,0,3,-36.4,4.857,1
38333,38,1,2,7,0,1,0,0,10,5,131,2,8,1,2,-26.9,0.739,1
38766,40,1,2,7,0,0,0,0,11,4,96,1,999,0,3,-30.1,0.714,1
33792,23,9,3,4,0,1,0,0,5,3,78,2,999,0,3,-46.2,1.281,1
2967,50,1,2,4,0,0,1,1,5,3,49,1,999,0,3,-36.4,4.859,1
25720,35,2,3,6,0,1,1,0,11,3,51,1,999,1,1,-42.0,4.12,1
871,40,2,2,4,0,1,0,1,5,3,294,1,999,0,3,-36.4,4.856,1
18098,37,2,2,2,2,0,0,0,7,3,244,1,999,0,3,-42.7,4.963,1
2620,36,10,2,3,2,0,0,1,5,2,109,9,999,0,3,-36.4,4.856,1
3438,35,11,2,7,0,0,0,1,5,4,17,25,999,0,3,-36.4,4.86,1
8153,34,10,2,7,0,0,0,1,6,2,20,8,999,0,3,-41.8,4.864,1
35819,58,1,2,7,0,1,0,0,5,1,1359,3,999,1,1,-46.2,1.244,0
4705,53,2,2,3,2,0,0,1,5,3,872,5,999,0,3,-36.4,4.858,1
20778,37,10,3,6,0,1,0,0,8,3,144,1,999,0,3,-36.1,4.965,1
3877,33,1,2,7,0,0,0,1,5,5,243,2,999,0,3,-36.4,4.859,1
20016,41,10,1,7,0,1,1,0,8,5,89,2,999,0,3,-36.1,4.966,1
20917,32,1,3,7,0,1,0,0,8,4,159,1,999,0,3,-36.1,4.964,1
14860,37,2,2,3,0,0,0,0,7,3,77,1,999,0,3,-42.7,4.957,1
21694,35,10,2,6,0,1,0,0,8,2,105,2,999,0,3,-36.1,4.963,1
15206,35,10,2,6,0,0,1,0,7,4,207,2,999,0,3,-42.7,4.958,1
12538,57,3,2,7,2,2,2,0,7,1,268,9,999,0,3,-42.7,4.96,1
22881,31,10,2,7,0,1,0,0,8,1,111,3,999,0,3,-36.1,4.965,1
8445,47,7,2,1,2,2,2,1,6,2,72,8,999,0,3,-41.8,4.864,1
24974,39,1,2,4,0,1,0,0,11,2,50,1,999,0,3,-42.0,4.153,1
11192,45,12,2,8,0,0,0,1,6,4,141,1,999,0,3,-41.8,4.961,1
16594,31,2,3,2,0,0,0,0,7,3,638,2,999,0,3,-42.7,4.963,1
31149,44,2,2,2,0,1,0,0,5,3,168,1,999,0,3,-46.2,1.334,1
5320,38,10,2,7,2,0,0,1,5,5,224,4,999,0,3,-36.4,4.857,1
18726,32,10,2,7,0,1,0,0,7,4,280,6,999,0,3,-42.7,4.968,1
25552,29,3,2,3,0,1,0,0,11,3,202,1,999,0,3,-42.0,4.12,1
17494,40,2,2,6,0,0,0,0,7,1,189,1,999,0,3,-42.7,4.962,1
24387,33,10,3,7,0,0,0,0,11,1,69,1,999,0,3,-42.0,4.191,1
35116,54,2,2,1,0,1,1,0,5,5,192,1,999,1,1,-46.2,1.25,1
39410,76,6,2,1,0,0,0,0,4,2,122,4,999,1,1,-34.6,0.638,1
32039,36,10,3,7,0,0,0,0,5,4,235,4,999,0,3,-46.2,1.327,1
9792,36,12,3,2,2,0,0,1,6,3,878,3,999,0,3,-41.8,4.959,0
26704,40,8,2,2,0,0,0,0,11,4,215,2,999,0,3,-42.0,4.076,1
20920,35,10,2,6,0,0,0,0,8,4,38,1,999,0,3,-36.1,4.964,1
9711,32,2,3,3,0,1,0,1,6,1,22,17,999,0,3,-41.8,4.961,1
16000,30,8,3,4,2,1,0,0,7,2,40,5,999,0,3,-42.7,4.961,1
28913,35,2,2,1,0,1,0,0,4,5,119,1,999,0,3,-47.1,1.405,1
36041,34,1,3,7,0,0,0,0,5,2,171,1,999,0,3,-46.2,1.266,1
20364,31,10,3,4,0,1,1,0,8,2,428,1,999,0,3,-36.1,4.966,1
32299,48,2,2,1,0,0,0,0,5,5,94,3,999,0,3,-46.2,1.313,1
28906,36,2,2,2,0,1,0,0,4,5,233,2,999,0,3,-47.1,1.405,1
1058,47,5,2,7,0,0,0,1,5,3,550,3,999,0,3,-36.4,4.856,1
18854,53,8,2,3,2,1,0,0,8,1,148,1,999,0,3,-36.1,4.97,1
9131,42,2,2,2,0,1,0,1,6,5,60,1,999,0,3,-41.8,4.967,1
38673,29,10,3,6,0,2,2,0,11,3,257,2,999,1,1,-30.1,0.719,1
19307,42,1,2,7,0,0,0,0,8,3,68,2,999,0,3,-36.1,4.967,1
33781,33,8,3,2,2,0,0,0,5,3,74,3,999,0,3,-46.2,1.281,1
24555,55,1,1,4,0,1,0,0,11,1,179,1,999,1,1,-42.0,4.191,1
21640,54,10,2,6,0,0,0,0,8,2,99,1,999,0,3,-36.1,4.963,1
22166,39,10,2,6,0,0,0,0,8,4,129,1,999,0,3,-36.1,4.963,1
1118,53,2,2,3,2,1,0,1,5,3,489,2,999,0,3,-36.4,4.856,1
18354,34,10,2,7,0,0,0,0,7,4,153,3,999,0,3,-42.7,4.968,1
40540,27,1,2,4,0,1,0,1,8,1,36,1,999,0,3,-38.3,0.888,1
39134,66,6,2,1,0,1,0,0,3,2,229,1,6,1,2,-34.8,0.655,0
8493,42,10,3,4,0,1,0,1,6,3,457,1,999,0,3,-41.8,4.864,1
34752,48,8,3,1,2,1,1,0,5,4,106,2,999,0,3,-46.2,1.266,1
1147,37,10,2,6,0,1,0,1,5,4,238,3,999,0,3,-36.4,4.855,1
3781,36,8,3,3,0,1,0,1,5,5,337,2,999,0,3,-36.4,4.859,1
11309,46,8,2,4,0,0,1,1,6,4,153,1,999,0,3,-41.8,4.961,1
27784,32,5,3,7,0,1,0,0,3,2,71,3,999,0,3,-50.0,1.687,0
802,35,3,3,6,0,0,0,1,5,3,268,1,999,0,3,-36.4,4.856,1
6579,50,4,2,3,2,2,2,1,5,3,66,7,999,0,3,-36.4,4.857,1
36412,24,12,3,7,0,0,0,0,6,2,119,1,3,2,2,-40.8,1.262,0
40520,36,1,2,7,0,0,0,0,8,3,212,7,6,1,2,-38.3,0.894,1
14251,45,2,1,3,0,1,0,0,7,1,146,2,999,0,3,-42.7,4.962,1
32274,40,2,2,1,0,0,0,0,5,5,77,1,999,0,3,-46.2,1.313,1
8833,40,3,2,3,0,0,0,1,6,4,331,1,999,0,3,-41.8,4.866,1
