,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
17456,40,1,1,4,0,0,0,0,7,1,837,2,999,0,3,-42.7,4.962,0
13894,24,2,2,3,0,0,1,0,7,5,138,2,999,0,3,-42.7,4.963,1
23483,46,10,1,6,0,1,0,0,8,4,81,6,999,0,3,-36.1,4.962,1
19051,34,1,2,7,2,0,0,0,8,2,146,1,999,0,3,-36.1,4.968,1
10917,56,2,2,1,2,0,0,1,6,3,36,4,999,0,3,-41.8,4.962,1
5034,28,8,2,4,2,1,0,1,5,3,322,2,999,0,3,-36.4,4.858,1
3069,41,7,3,7,0,1,0,1,5,3,318,2,999,0,3,-36.4,4.859,1
11444,46,1,2,3,2,1,0,1,6,5,856,3,999,0,3,-41.8,4.959,0
25424,34,3,3,3,0,0,1,0,11,3,139,3,999,0,3,-42.0,4.12,1
10465,38,2,3,2,2,1,0,1,6,1,97,6,999,0,3,-41.8,4.96,1
18589,35,7,2,7,0,1,0,1,7,4,172,5,999,0,3,-42.7,4.968,1
23243,59,6,2,7,0,1,0,0,8,2,130,10,999,0,3,-36.1,4.965,1
21698,29,10,3,7,0,1,0,0,8,2,82,3,999,0,3,-36.1,4.963,1
13018,38,2,3,3,0,1,0,0,7,2,237,3,999,0,3,-42.7,4.962,1
22836,55,6,2,4,2,0,0,0,8,1,88,2,999,0,3,-36.1,4.965,1
30338,43,1,2,7,0,1,0,0,4,4,114,2,999,0,3,-47.1,1.365,1
35459,21,9,3,4,0,0,0,0,5,1,97,2,999,1,1,-46.2,1.244,1
30937,31,2,2,3,0,0,1,0,5,2,183,1,999,1,1,-46.2,1.344,1
8897,41,5,2,8,2,0,1,1,6,4,636,1,999,0,3,-41.8,4.866,0
24783,34,2,2,6,0,0,1,0,11,2,91,1,999,0,3,-42.0,4.153,1
35796,56,2,2,1,0,0,0,0,5,1,197,3,999,0,3,-46.2,1.244,1
21600,47,11,2,6,2,1,1,0,8,2,100,1,999,0,3,-36.1,4.963,1
11424,32,8,2,4,0,1,0,1,6,5,157,2,999,0,3,-41.8,4.959,1
16423,55,6,2,1,0,1,0,0,7,3,498,1,999,0,3,-42.7,4.963,1
16807,56,8,2,4,2,1,0,1,7,4,279,11,999,0,3,-42.7,4.962,1
22409,37,7,2,3,0,1,0,0,8,5,78,1,999,0,3,-36.1,4.964,1
12186,57,7,2,6,0,1,1,1,7,2,221,1,999,0,3,-42.7,4.955,1
9870,42,2,2,2,2,1,0,1,6,3,117,2,999,0,3,-41.8,4.959,1
2977,31,2,2,3,0,1,1,1,5,3,248,1,999,0,3,-36.4,4.859,1
1285,27,4,2,3,0,1,0,1,5,4,160,1,999,0,3,-36.4,4.855,1
27713,70,6,1,1,0,1,0,0,3,1,187,3,999,0,3,-50.0,1.811,0
11107,46,2,1,2,0,2,2,1,6,4,45,9,999,0,3,-41.8,4.961,1
28197,40,7,2,6,2,0,0,0,4,2,210,1,999,1,1,-47.1,1.453,1
38858,38,1,2,4,0,1,0,0,11,1,136,1,999,1,1,-30.1,0.714,1
12872,28,2,2,3,0,0,0,0,7,2,245,1,999,0,3,-42.7,4.962,1
3135,31,1,2,4,0,0,0,1,5,4,55,1,999,0,3,-36.4,4.86,1
4765,48,1,2,7,0,1,0,1,5,3,396,1,999,0,3,-36.4,4.858,1
17386,41,8,2,4,0,1,0,0,7,1,82,2,999,0,3,-42.7,4.962,1
26435,53,10,1,4,0,0,0,0,11,4,290,2,999,0,3,-42.0,4.076,1
39667,29,1,2,7,0,1,1,0,5,5,567,3,13,2,1,-40.0,0.684,0
1930,40,2,2,4,0,0,0,1,5,5,51,3,999,0,3,-36.4,4.855,1
37619,43,5,2,7,0,0,0,1,8,1,123,1,999,0,3,-31.4,0.861,1
20965,41,1,1,7,2,0,0,0,8,4,146,1,999,0,3,-36.1,4.964,1
4187,33,5,2,7,0,1,0,1,5,1,396,9,999,0,3,-36.4,4.858,1
40954,48,10,2,6,0,0,0,0,10,4,491,1,6,3,2,-49.5,0.987,0
22319,45,10,2,6,2,1,0,0,8,4,360,5,999,0,3,-36.1,4.963,1
8358,42,5,2,7,0,0,0,1,6,2,236,7,999,0,3,-41.8,4.864,1
38019,78,12,2,8,0,1,0,0,9,3,95,1,999,0,3,-29.8,0.781,1
37503,27,10,3,7,0,0,0,0,8,4,103,1,4,1,2,-31.4,0.873,1
31826,45,1,2,4,0,1,0,0,5,4,182,2,999,1,1,-46.2,1.327,1
7929,33,8,3,4,0,0,0,1,6,1,326,3,999,0,3,-41.8,4.865,1
9175,35,11,2,7,0,1,1,1,6,5,272,1,999,0,3,-41.8,4.967,1
15574,53,10,2,6,2,1,1,0,7,5,264,2,999,0,3,-42.7,4.957,1
8093,56,3,2,8,2,0,0,1,6,1,41,2,999,0,3,-41.8,4.865,1
16729,29,8,3,2,0,1,0,0,7,3,476,3,999,0,3,-42.7,4.963,1
13849,24,9,3,1,0,0,0,0,7,5,67,1,999,0,3,-42.7,4.963,1
11562,44,8,2,4,0,1,0,1,6,5,618,4,999,0,3,-41.8,4.959,1
5836,28,1,3,7,0,1,0,1,5,1,87,2,999,0,3,-36.4,4.857,1
17326,44,2,2,3,2,0,0,0,7,1,29,12,999,0,3,-42.7,4.962,1
26314,30,10,2,7,0,0,0,0,11,4,85,1,999,0,3,-42.0,4.076,1
6429,45,1,2,4,0,0,0,1,5,3,215,2,999,0,3,-36.4,4.857,1
4328,40,2,2,1,0,0,0,1,5,2,116,1,999,0,3,-36.4,4.856,1
36133,30,5,2,7,0,0,0,0,5,3,283,1,999,0,3,-46.2,1.27,1
2700,29,1,3,7,0,0,0,1,5,3,231,1,999,0,3,-36.4,4.859,1
35950,36,1,2,7,0,1,1,0,5,1,77,1,999,0,3,-46.2,1.264,1
15181,26,2,3,3,0,1,0,0,7,4,275,17,999,0,3,-42.7,4.958,1
19547,39,1,3,4,0,2,2,0,8,4,125,1,999,0,3,-36.1,4.968,1
3523,36,7,2,3,0,1,1,1,5,5,122,2,999,0,3,-36.4,4.859,1
10627,39,11,2,3,2,1,0,1,6,2,605,5,999,0,3,-41.8,4.961,1
36853,57,1,2,7,0,0,0,0,6,2,214,1,999,0,3,-40.8,1.252,1
34644,37,4,3,4,0,1,0,0,5,4,142,2,999,0,3,-46.2,1.266,1
29255,29,9,3,8,0,1,0,0,4,5,170,5,999,0,3,-47.1,1.405,0
28345,43,8,2,4,0,1,0,1,4,3,690,7,999,0,3,-47.1,1.445,1
35670,53,5,1,6,0,1,0,0,5,1,82,4,999,0,3,-46.2,1.244,1
20177,37,10,3,6,2,1,0,0,8,1,51,2,999,0,3,-36.1,4.965,1
27709,26,9,3,3,0,1,0,0,3,1,59,2,999,0,3,-50.0,1.811,1
40341,53,8,2,3,0,1,0,1,8,1,141,2,999,1,1,-38.3,0.898,1
20398,39,10,2,4,0,0,0,0,8,2,116,1,999,0,3,-36.1,4.966,1
28163,35,10,2,6,0,1,0,0,4,1,272,1,999,0,3,-47.1,1.466,1
38115,22,8,3,6,0,1,1,0,9,2,369,1,999,0,3,-29.8,0.755,0
23657,45,5,2,7,0,1,0,0,8,4,26,15,999,0,3,-36.1,4.962,1
14626,57,2,1,2,2,1,1,0,7,2,329,6,999,0,3,-42.7,4.961,1
11124,46,2,2,2,0,0,0,1,6,4,144,10,999,0,3,-41.8,4.961,1
7043,29,8,3,4,0,0,0,1,5,4,70,2,999,0,3,-36.4,4.86,1
22181,53,8,2,4,0,0,0,0,8,4,62,2,999,0,3,-36.1,4.963,1
37965,31,1,3,7,0,1,0,0,9,5,112,7,999,0,3,-29.8,0.803,1
39882,36,8,2,4,0,0,0,0,6,4,101,3,999,0,3,-39.8,0.729,1
12146,28,1,2,4,0,1,0,1,7,2,54,1,999,0,3,-42.7,4.955,1
4851,46,4,2,1,0,0,0,1,5,3,506,2,999,0,3,-36.4,4.858,0
30627,24,10,3,4,0,1,0,0,5,1,841,4,999,0,3,-46.2,1.354,0
12580,36,1,2,7,0,0,0,1,7,1,267,7,999,0,3,-42.7,4.96,1
29034,55,2,2,1,0,1,0,0,4,5,248,2,999,0,3,-47.1,1.405,1
16574,53,3,1,7,0,0,0,1,7,3,383,2,999,0,3,-42.7,4.963,1
5606,56,8,2,3,2,0,0,1,5,1,379,1,999,0,3,-36.4,4.857,1
25787,55,10,2,3,0,0,0,0,11,3,1548,1,999,0,3,-42.0,4.12,1
5847,39,1,2,7,0,0,0,1,5,1,583,6,999,0,3,-36.4,4.857,1
995,32,3,2,2,0,1,0,1,5,3,163,1,999,0,3,-36.4,4.856,1
38887,31,1,3,7,0,1,0,0,11,2,168,2,999,0,3,-30.1,0.715,1
15143,45,8,2,3,2,1,1,0,7,4,270,1,999,0,3,-42.7,4.958,1
3427,33,2,1,3,2,0,0,1,5,4,1867,6,999,0,3,-36.4,4.86,0
31355,33,1,2,4,0,1,0,1,5,3,48,2,999,1,1,-46.2,1.334,1
20579,33,10,2,6,0,1,0,0,8,2,940,10,999,0,3,-36.1,4.966,0
6149,33,1,3,7,0,0,0,1,5,2,147,1,999,0,3,-36.4,4.857,1
39576,18,9,3,8,0,1,0,0,5,2,489,1,6,1,2,-40.0,0.668,0
891,39,2,2,2,0,0,0,1,5,3,104,1,999,0,3,-36.4,4.856,1
7446,40,1,2,4,0,0,0,1,5,5,171,1,999,0,3,-36.4,4.864,1
10707,30,7,3,7,0,1,0,1,6,2,2621,3,999,0,3,-41.8,4.961,0
16083,31,10,2,6,0,0,0,0,7,2,274,6,999,0,3,-42.7,4.961,1
33349,33,4,2,3,0,1,0,0,5,2,61,2,999,1,1,-46.2,1.291,1
31938,37,8,2,4,0,0,0,0,5,4,262,2,999,0,3,-46.2,1.327,1
1569,30,2,2,2,0,0,0,1,5,4,126,3,999,0,3,-36.4,4.855,1
29159,35,8,2,4,0,1,0,0,4,5,36,1,999,0,3,-47.1,1.405,1
31620,35,8,3,4,0,0,1,0,5,4,184,1,999,1,1,-46.2,1.327,1
27088,37,1,2,6,0,0,0,0,11,5,73,4,999,1,1,-42.0,4.021,1
29303,30,9,3,6,0,0,1,0,4,5,170,2,999,1,1,-47.1,1.405,1
20591,41,10,2,6,0,0,0,0,8,2,1476,2,999,0,3,-36.1,4.966,1
11875,57,7,2,3,2,1,0,1,6,5,185,4,999,0,3,-41.8,4.959,1
22220,47,8,1,4,2,0,0,0,8,4,819,6,999,0,3,-36.1,4.963,0
13872,22,2,2,3,0,0,0,0,7,5,102,2,999,0,3,-42.7,4.963,1
16233,41,2,1,8,0,1,0,0,7,2,242,7,999,0,3,-42.7,4.961,1
3977,36,5,2,3,0,2,2,1,5,1,285,2,999,0,3,-36.4,4.858,1
18720,49,1,3,4,0,0,0,1,7,4,6,2,999,0,3,-42.7,4.968,1
31992,47,5,2,7,0,1,0,0,5,4,127,6,999,0,3,-46.2,1.327,1
30988,31,2,2,3,0,1,0,0,5,2,180,3,999,2,1,-46.2,1.344,1
21661,35,10,2,6,0,0,0,0,8,2,98,1,999,0,3,-36.1,4.963,1
10034,36,2,2,2,0,1,0,1,6,4,614,2,999,0,3,-41.8,4.958,0
32531,36,8,2,4,2,0,0,0,5,5,89,1,999,0,3,-46.2,1.313,1
32801,31,10,3,6,0,1,1,0,5,1,187,1,999,1,1,-46.2,1.299,1
19862,52,2,2,3,0,0,0,0,8,5,809,1,999,0,3,-36.1,4.966,0
37074,38,1,2,4,0,1,1,1,7,3,64,3,999,0,3,-33.6,1.029,1
20719,34,1,2,7,0,0,0,0,8,3,202,1,999,0,3,-36.1,4.965,1
15998,30,11,2,4,0,1,0,0,7,2,383,3,999,0,3,-42.7,4.961,1
40118,32,8,2,2,0,1,1,1,7,2,35,1,999,0,3,-40.3,0.835,1
21888,47,10,2,6,0,1,0,0,8,3,185,2,999,0,3,-36.1,4.964,1
4281,38,10,2,6,0,1,1,1,5,2,297,2,999,0,3,-36.4,4.856,1
23929,33,1,3,7,0,0,0,0,8,5,69,14,999,0,3,-36.1,4.963,1
32548,32,2,3,2,0,1,0,0,5,5,211,1,999,1,1,-46.2,1.313,1
7863,44,1,3,4,0,0,0,1,6,1,164,1,999,0,3,-41.8,4.865,1
15330,51,4,2,4,2,1,1,0,7,5,454,1,999,0,3,-42.7,4.957,1
13907,37,2,2,3,2,1,1,1,7,5,31,2,999,0,3,-42.7,4.963,1
5039,39,1,3,8,0,0,1,1,5,5,219,4,999,0,3,-36.4,4.857,1
12984,29,10,2,6,0,0,0,0,7,2,294,2,999,0,3,-42.7,4.962,1
14666,43,5,2,7,0,1,0,0,7,2,347,4,999,0,3,-42.7,4.961,1
32865,49,3,2,2,2,1,1,0,5,1,330,2,999,1,1,-46.2,1.299,1
25184,35,1,1,7,0,1,0,0,11,2,188,2,999,0,3,-42.0,4.153,1
23147,47,10,2,4,0,0,0,0,8,2,111,2,999,0,3,-36.1,4.965,1
28172,53,2,2,1,2,0,0,0,4,1,165,4,999,0,3,-47.1,1.466,1
26658,33,2,2,1,2,1,1,0,11,4,129,1,999,0,3,-42.0,4.076,1
17165,31,3,2,7,0,1,0,0,7,5,94,2,999,0,3,-42.7,4.962,1
9940,35,1,2,7,0,1,0,1,6,3,100,5,999,0,3,-41.8,4.959,1
26123,55,10,2,4,2,1,0,0,11,3,285,2,999,0,3,-42.0,4.12,1
38479,26,1,2,4,0,1,1,0,10,1,126,1,999,0,3,-26.9,0.731,1
37605,60,1,2,7,0,0,0,0,8,1,133,1,999,0,3,-31.4,0.861,1
25763,52,7,2,7,0,0,0,0,11,3,134,1,999,0,3,-42.0,4.12,1
13462,51,2,2,1,2,0,0,0,7,3,227,1,999,0,3,-42.7,4.962,1
25297,35,11,1,6,0,0,0,0,11,2,282,2,999,0,3,-42.0,4.153,1
18989,52,5,2,7,0,0,0,0,8,1,1488,2,999,0,3,-36.1,4.97,0
18946,41,10,1,6,0,1,0,0,8,1,182,3,999,0,3,-36.1,4.97,1
13142,43,4,2,1,0,0,0,0,7,3,206,1,999,0,3,-42.7,4.962,1
20635,58,1,2,7,0,1,0,0,8,3,225,1,999,0,3,-36.1,4.965,1
33350,27,10,3,6,0,0,0,0,5,2,267,1,999,0,3,-46.2,1.291,1
41065,29,10,3,7,0,0,0,1,11,1,360,1,3,2,2,-50.8,1.05,0
16111,30,1,3,4,0,0,1,0,7,2,68,2,999,0,3,-42.7,4.961,1
20605,36,1,2,7,2,1,0,0,8,3,295,1,999,0,3,-36.1,4.965,1
24761,47,11,2,4,0,1,0,0,11,2,65,1,999,1,1,-42.0,4.153,1
31094,33,2,2,2,0,0,0,0,5,3,473,4,999,0,3,-46.2,1.334,1
36945,61,1,2,7,0,1,1,1,7,3,261,4,999,0,3,-33.6,1.085,0
34160,38,7,2,3,0,1,0,0,5,3,155,2,999,1,1,-46.2,1.281,1
11768,36,1,2,7,0,1,0,1,6,5,27,3,999,0,3,-41.8,4.959,1
16583,59,6,1,8,0,0,0,0,7,3,413,2,999,0,3,-42.7,4.963,1
10858,47,8,2,4,0,2,2,1,6,3,347,4,999,0,3,-41.8,4.962,1
28,54,10,3,7,2,0,0,1,5,1,255,2,999,0,3,-36.4,4.857,1
36421,46,11,2,3,0,1,1,0,6,2,1210,4,999,1,1,-40.8,1.262,0
1213,48,11,2,1,0,1,1,1,5,4,56,1,999,0,3,-36.4,4.855,1
20844,32,10,3,6,0,0,0,0,8,4,169,1,999,0,3,-36.1,4.964,1
28175,51,1,1,6,0,0,1,0,4,1,583,3,999,0,3,-47.1,1.466,1
2396,45,2,2,1,2,1,0,1,5,2,334,2,999,0,3,-36.4,4.856,1
38914,24,9,3,8,0,1,0,0,11,3,285,2,3,3,2,-30.1,0.716,0
34803,30,9,3,8,0,0,0,0,5,4,486,5,999,0,3,-46.2,1.266,1
3864,33,8,2,4,0,0,1,1,5,5,437,2,999,0,3,-36.4,4.859,1
29951,34,7,3,7,0,1,0,0,4,1,639,2,999,0,3,-47.1,1.405,1
28244,44,8,1,4,0,0,0,0,4,2,265,1,999,0,3,-47.1,1.453,1
24782,34,2,2,6,0,1,1,0,11,2,64,1,999,1,1,-42.0,4.153,1
35987,33,1,2,7,0,1,0,0,5,2,164,3,999,0,3,-46.2,1.266,1
9353,37,2,3,6,0,1,0,1,6,5,42,1,999,0,3,-41.8,4.967,1
17372,59,6,2,7,0,1,0,0,7,1,664,7,999,0,3,-42.7,4.962,0
19186,47,2,2,2,2,1,0,0,8,2,78,2,999,0,3,-36.1,4.968,1
5162,47,2,2,2,0,1,0,1,5,5,600,1,999,0,3,-36.4,4.857,0
20190,41,7,2,7,0,0,0,0,8,1,247,2,999,0,3,-36.1,4.965,1
25886,49,2,1,3,0,0,0,0,11,3,277,1,999,0,3,-42.0,4.12,1
21510,48,10,3,7,2,1,0,0,8,2,159,2,999,0,3,-36.1,4.963,1
21501,47,2,2,3,2,1,0,0,8,2,118,1,999,0,3,-36.1,4.963,1
36839,34,2,2,1,0,1,0,0,6,1,75,2,999,0,3,-40.8,1.26,1
24532,35,10,2,6,0,1,0,0,11,1,115,2,999,0,3,-42.0,4.191,1
27433,38,10,3,6,0,1,1,0,11,5,159,1,999,0,3,-42.0,4.021,1
19683,52,10,2,6,0,1,0,0,8,4,88,3,999,0,3,-36.1,4.968,1
41004,80,6,2,6,0,1,0,0,10,4,411,1,999,1,1,-49.5,1.025,0
8930,37,1,2,4,0,1,0,1,6,4,581,1,999,0,3,-41.8,4.866,1
22114,49,2,2,4,2,0,0,0,8,4,189,1,999,0,3,-36.1,4.963,1
7675,52,3,2,3,0,1,1,1,5,5,390,2,999,0,3,-36.4,4.864,1
20258,30,10,3,7,0,1,0,0,8,1,720,1,999,0,3,-36.1,4.965,0
11391,43,8,2,4,2,1,0,1,6,5,139,2,999,0,3,-41.8,4.959,1
39038,74,6,1,4,0,1,1,1,12,1,88,6,999,0,3,-33.0,0.715,1
38492,45,2,2,7,0,0,0,1,10,2,79,2,999,0,3,-26.9,0.728,1
33430,26,8,3,3,2,1,0,0,5,2,165,2,999,1,1,-46.2,1.291,1
20869,45,8,2,4,2,1,0,0,8,4,149,1,999,0,3,-36.1,4.964,1
32641,37,3,2,3,0,1,0,0,5,1,346,1,999,2,1,-46.2,1.299,1
30701,41,1,2,4,0,1,0,0,5,2,181,1,999,1,1,-46.2,1.344,1
25688,37,2,2,3,0,1,0,0,11,3,357,1,999,0,3,-42.0,4.12,1
34266,30,8,3,4,0,2,2,0,5,4,11,15,999,1,1,-46.2,1.266,1
12573,31,1,2,7,0,1,0,0,7,1,1467,1,999,0,3,-42.7,4.96,1
28683,52,2,1,1,0,0,0,0,4,4,474,2,999,0,3,-47.1,1.41,1
30158,40,1,2,7,0,0,1,0,4,4,499,1,999,0,3,-47.1,1.365,0
3533,51,2,2,4,0,0,1,1,5,5,247,1,999,0,3,-36.4,4.859,1
17498,26,2,3,4,2,1,0,0,7,1,246,1,999,0,3,-42.7,4.962,1
9252,40,1,2,7,0,1,0,1,6,5,66,3,999,0,3,-41.8,4.967,1
35241,41,1,2,4,2,0,0,0,5,5,270,3,999,0,3,-46.2,1.25,1
8232,49,10,2,2,2,0,0,1,6,2,88,2,999,0,3,-41.8,4.864,1
11059,43,2,3,3,0,1,0,1,6,3,354,21,999,0,3,-41.8,4.962,1
1763,24,8,3,4,0,1,0,1,5,5,654,1,999,0,3,-36.4,4.855,0
1237,41,2,2,3,0,1,0,1,5,4,152,1,999,0,3,-36.4,4.855,1
31918,33,2,2,3,0,1,0,0,5,4,580,2,999,0,3,-46.2,1.327,1
35817,57,1,3,4,0,2,2,1,5,1,102,7,999,0,3,-46.2,1.244,1
36015,40,9,3,4,0,1,0,0,5,2,333,1,999,0,3,-46.2,1.266,1
19769,33,10,2,4,2,0,0,0,8,5,442,1,999,0,3,-36.1,4.966,1
1239,45,8,2,3,0,0,0,1,5,4,187,1,999,0,3,-36.4,4.855,1
36169,56,6,2,7,0,0,0,0,5,3,108,2,999,0,3,-46.2,1.27,0
23615,46,1,2,4,0,0,0,0,8,4,16,17,999,0,3,-36.1,4.962,1
33249,36,1,3,7,0,0,0,1,5,2,168,5,999,1,1,-46.2,1.291,1
14356,27,8,3,4,0,0,0,0,7,1,1071,3,999,0,3,-42.7,4.962,0
17360,51,1,1,7,0,0,0,0,7,1,117,3,999,0,3,-42.7,4.962,1
10838,32,8,2,6,0,2,2,1,6,3,164,3,999,0,3,-41.8,4.962,1
21245,30,1,2,7,2,1,0,0,8,1,142,2,999,0,3,-36.1,4.963,1
35154,31,1,3,4,0,0,0,0,5,5,80,4,999,0,3,-46.2,1.25,1
19800,38,1,2,7,0,0,0,0,8,5,111,1,999,0,3,-36.1,4.966,1
4088,37,2,2,3,2,0,0,1,5,1,263,1,999,0,3,-36.4,4.858,1
13353,52,4,2,1,0,0,0,0,7,3,728,1,999,0,3,-42.7,4.962,1
15222,24,8,3,3,2,1,0,0,7,4,199,1,999,0,3,-42.7,4.958,1
16550,40,1,1,7,0,0,0,0,7,3,366,2,999,0,3,-42.7,4.963,1
10283,54,3,2,7,2,0,0,1,6,1,100,17,999,0,3,-41.8,4.96,1
20592,35,10,2,7,0,0,1,0,8,2,204,2,999,0,3,-36.1,4.966,1
3173,53,6,1,1,0,0,0,1,5,4,116,1,999,0,3,-36.4,4.86,1
7013,41,3,2,7,2,1,0,1,5,4,126,1,999,0,3,-36.4,4.86,1
35021,37,1,2,4,0,0,0,0,5,5,123,5,999,0,3,-46.2,1.25,1
9442,47,10,3,6,2,0,0,1,6,5,61,1,999,0,3,-41.8,4.967,1
40712,25,5,3,7,0,0,0,1,9,2,5,1,999,0,3,-37.5,0.877,1
16526,26,9,3,4,0,0,1,0,7,3,312,1,999,0,3,-42.7,4.963,1
18279,56,2,2,3,0,0,0,0,7,3,70,5,999,0,3,-42.7,4.963,1
36948,34,1,2,7,0,1,0,1,7,4,248,3,999,0,3,-33.6,1.072,1
5159,47,2,1,1,0,0,0,1,5,5,223,1,999,0,3,-36.4,4.857,1
773,43,10,2,6,0,0,0,1,5,3,720,2,999,0,3,-36.4,4.856,1
18249,32,1,3,4,2,1,0,0,7,3,88,4,999,0,3,-42.7,4.963,1
15128,39,4,1,3,0,0,0,0,7,4,926,1,999,0,3,-42.7,4.958,0
25955,39,1,2,7,0,1,0,0,11,3,171,2,999,1,1,-42.0,4.12,1
14395,44,2,2,1,2,0,0,0,7,1,358,6,999,0,3,-42.7,4.962,1
17917,47,1,1,7,0,0,0,0,7,2,403,3,999,0,3,-42.7,4.961,1
27216,46,5,2,3,0,1,0,0,11,5,996,1,999,0,3,-42.0,4.021,1
8630,34,10,1,3,0,0,0,1,6,3,156,3,999,0,3,-41.8,4.864,1
25426,31,2,2,3,0,1,0,0,11,3,167,3,999,0,3,-42.0,4.12,1
13167,24,8,3,6,0,1,0,0,7,3,139,1,999,0,3,-42.7,4.962,1
29006,49,5,2,7,0,1,0,0,4,5,58,1,999,0,3,-47.1,1.405,1
21419,54,10,2,6,2,0,0,0,8,2,87,1,999,0,3,-36.1,4.963,1
10637,36,5,2,7,0,1,0,1,6,2,269,1,999,0,3,-41.8,4.961,1
15087,50,2,2,8,2,0,0,0,7,4,200,1,999,0,3,-42.7,4.958,1
25728,45,1,2,4,0,1,0,0,11,3,90,1,999,1,1,-42.0,4.12,1
2779,35,9,2,7,0,1,0,1,5,3,629,2,999,0,3,-36.4,4.859,0
13350,26,8,3,7,0,1,0,0,7,3,70,1,999,0,3,-42.7,4.962,1
10926,26,2,2,1,0,0,0,1,6,3,94,1,999,0,3,-41.8,4.962,1
9310,46,2,2,6,0,0,0,1,6,5,286,2,999,0,3,-41.8,4.967,1
20014,53,1,1,4,0,0,1,0,8,5,1567,3,999,0,3,-36.1,4.966,1
32337,44,8,3,4,0,1,0,0,5,5,161,2,999,0,3,-46.2,1.313,1
6262,35,2,2,4,0,1,0,1,5,2,134,2,999,0,3,-36.4,4.857,1
25010,46,10,2,3,0,1,0,0,11,2,226,1,999,1,1,-42.0,4.153,1
30677,40,2,2,3,0,1,0,0,5,2,337,3,999,0,3,-46.2,1.344,1
6148,52,5,1,7,0,0,0,1,5,2,313,1,999,0,3,-36.4,4.857,1
29334,40,1,2,7,0,1,0,0,4,5,489,3,999,0,3,-47.1,1.405,1
3480,50,6,2,1,2,1,0,1,5,4,855,4,999,0,3,-36.4,4.86,1
32304,41,2,3,2,2,1,0,0,5,5,261,1,999,1,1,-46.2,1.313,1
35923,29,1,2,7,0,0,0,0,5,1,90,1,999,0,3,-46.2,1.264,1
11801,58,6,1,6,2,1,0,1,6,5,169,4,999,0,3,-41.8,4.959,1
38394,31,1,2,7,0,1,0,0,10,2,107,1,999,0,3,-26.9,0.737,1
21806,29,1,3,7,0,0,0,0,8,3,256,2,999,0,3,-36.1,4.964,1
40478,67,4,1,6,0,0,0,0,8,4,350,1,6,2,2,-38.3,0.899,0
13814,23,2,3,3,0,1,0,0,7,4,123,4,999,0,3,-42.7,4.963,1
18168,48,8,2,2,0,0,0,0,7,3,69,6,999,0,3,-42.7,4.963,1
22628,42,3,2,4,0,0,0,0,8,5,277,3,999,0,3,-36.1,4.964,1
7334,46,5,2,3,0,0,0,1,5,5,43,1,999,0,3,-36.4,4.864,1
32205,34,1,3,4,0,1,0,0,5,5,80,1,999,1,1,-46.2,1.313,1
928,31,2,2,3,0,1,1,1,5,3,97,2,999,0,3,-36.4,4.856,1
33653,43,1,2,4,0,1,0,0,5,3,129,1,999,0,3,-46.2,1.281,1
3210,49,8,2,2,2,1,0,1,5,4,1165,1,999,0,3,-36.4,4.86,1
28948,50,11,2,1,2,1,0,0,4,5,71,1,999,0,3,-47.1,1.405,1
7104,30,1,2,7,0,0,0,1,5,4,99,1,999,0,3,-36.4,4.86,1
27902,70,4,2,1,0,0,0,0,3,4,91,1,999,1,1,-50.0,1.538,1
22813,30,10,3,4,0,1,0,1,8,1,176,3,999,0,3,-36.1,4.965,1
4924,45,8,1,4,0,0,0,1,5,3,111,5,999,0,3,-36.4,4.858,1
28352,29,1,3,7,0,0,0,0,4,3,548,2,999,0,3,-47.1,1.445,0
35575,32,8,2,4,2,1,0,0,5,1,126,1,999,0,3,-46.2,1.244,1
37677,33,1,2,4,0,1,0,1,8,3,578,2,999,0,3,-31.4,0.854,1
39823,21,9,3,4,0,1,0,1,6,2,30,1,14,2,2,-39.8,0.713,1
26442,43,10,2,7,0,0,1,0,11,4,113,5,999,0,3,-42.0,4.076,1
40995,54,8,1,4,0,0,0,0,10,3,268,1,999,1,1,-49.5,1.016,1
39579,43,10,3,6,0,0,0,0,5,2,164,2,3,2,2,-40.0,0.668,0
2890,29,10,2,6,0,0,0,1,5,3,71,1,999,0,3,-36.4,4.859,1
11503,51,11,2,3,2,0,0,1,6,5,375,2,999,0,3,-41.8,4.959,1
24902,30,10,3,6,0,0,1,0,11,2,835,1,999,0,3,-42.0,4.153,0
36150,32,1,3,7,0,1,0,1,5,3,76,1,999,0,3,-46.2,1.27,1
30332,40,10,2,6,0,1,0,0,4,4,580,2,2,1,2,-47.1,1.365,0
6352,43,1,2,4,0,0,0,1,5,2,157,2,999,0,3,-36.4,4.857,1
3033,37,2,2,1,2,1,0,1,5,3,147,3,999,0,3,-36.4,4.859,1
12656,31,10,2,4,0,0,0,0,7,1,75,3,999,0,3,-42.7,4.96,1
29409,31,5,2,7,2,0,0,0,4,1,397,3,999,0,3,-47.1,1.405,1
38939,25,10,3,6,0,1,0,0,11,3,541,1,999,0,3,-30.1,0.716,0
22644,33,1,2,7,0,0,0,0,8,5,157,1,999,0,3,-36.1,4.964,1
39208,27,8,3,7,0,1,0,0,3,1,104,1,6,1,2,-34.8,0.652,0
12952,41,2,2,8,0,1,0,1,7,2,460,1,999,0,3,-42.7,4.962,1
